iter,ce_loss,ds_loss,final_loss
46590,0.021107,0.016150,0.068374
46600,0.013464,0.011126,0.043421
46610,0.021057,0.017337,0.066006
46620,0.018361,0.015541,0.064519
46630,0.022384,0.019216,0.073642
46640,0.022537,0.019335,0.072256
46650,0.018035,0.015980,0.061685
46660,0.016581,0.013652,0.055450
46670,0.033777,0.026334,0.110816
46680,0.009527,0.007792,0.035484
46690,0.009846,0.008426,0.035666
46700,0.015681,0.013215,0.055045
46710,0.012965,0.010692,0.043463
46720,0.016804,0.015149,0.058798
46730,0.019028,0.015407,0.061102
46740,0.018416,0.015149,0.060189
46750,0.012423,0.009698,0.040626
46760,0.026234,0.021988,0.086098
46770,0.012572,0.010986,0.043333
46780,0.019494,0.015799,0.063961
46790,0.013644,0.011913,0.045446
46800,0.019779,0.022910,0.071633
46810,0.021268,0.018282,0.068704
46820,0.016781,0.014013,0.053327
46830,0.023143,0.019799,0.075192
46840,0.013585,0.010921,0.057247
46850,0.028722,0.024221,0.097716
46860,0.018811,0.015331,0.069642
46870,0.016043,0.013192,0.050300
46880,0.031703,0.025252,0.099925
46890,0.006920,0.005647,0.027330
46900,0.017135,0.014067,0.056160
46910,0.028416,0.023739,0.088939
46920,0.019165,0.015784,0.064748
46930,0.017707,0.014909,0.057408
46940,0.021891,0.017736,0.069042
46950,0.020738,0.017125,0.072250
46960,0.012949,0.011022,0.044100
46970,0.014689,0.011559,0.046092
46980,0.027572,0.022343,0.088840
46990,0.020950,0.017798,0.066396
47000,0.015831,0.013264,0.054603
47010,0.014993,0.012553,0.055405
47020,0.014654,0.011129,0.045863
47030,0.015126,0.012203,0.047913
47040,0.015728,0.012399,0.051639
47050,0.019213,0.014916,0.061036
47060,0.017387,0.012773,0.056610
47070,0.029703,0.026148,0.100049
47080,0.012636,0.010193,0.047953
47090,0.021241,0.017095,0.079044
47100,0.018359,0.014437,0.057094
47110,0.012690,0.010254,0.042249
47120,0.018040,0.014334,0.067307
47130,0.012782,0.010645,0.041245
47140,0.018643,0.014915,0.058367
47150,0.030311,0.024068,0.091477
47160,0.019741,0.016111,0.065894
47170,0.020856,0.016446,0.067394
47180,0.018094,0.014199,0.057064
47190,0.019443,0.016185,0.064097
47200,0.015403,0.011228,0.051749
47210,0.024759,0.019267,0.073700
47220,0.015131,0.012101,0.050104
47230,0.021411,0.017510,0.066057
47240,0.021565,0.017848,0.070594
47250,0.011527,0.008835,0.036809
47260,0.018593,0.015449,0.061867
47270,0.016083,0.013259,0.054172
47280,0.027008,0.022490,0.086550
47290,0.015497,0.012659,0.049815
47300,0.020048,0.016574,0.069055
47310,0.019224,0.016793,0.065999
47320,0.021026,0.017350,0.071275
47330,0.009106,0.007297,0.030723
47340,0.028286,0.022922,0.106402
47350,0.018355,0.014774,0.060641
47360,0.017028,0.013402,0.065042
47370,0.019935,0.016456,0.064680
47380,0.015673,0.012715,0.055653
47390,0.022663,0.018642,0.072193
47400,0.017510,0.014820,0.055320
47410,0.020316,0.016578,0.070928
47420,0.016301,0.013040,0.056512
47430,0.022139,0.018498,0.071188
47440,0.021435,0.019083,0.074119
47450,0.019661,0.016911,0.064028
47460,0.013675,0.011773,0.047225
47470,0.017769,0.014943,0.059913
47480,0.019878,0.016052,0.062871
47490,0.017786,0.014710,0.063611
47500,0.019894,0.017436,0.070023
47510,0.020714,0.017194,0.065968
47520,0.015411,0.012562,0.047330
47530,0.025237,0.019921,0.081699
47540,0.017804,0.014808,0.061510
47550,0.016773,0.013958,0.055335
47560,0.017610,0.014348,0.057277
47570,0.014099,0.011926,0.047394
47580,0.023386,0.018474,0.074991
47590,0.020513,0.017485,0.068416
47600,0.023546,0.019767,0.078755
47610,0.017656,0.012475,0.059817
47620,0.020622,0.016384,0.065558
47630,0.018625,0.016027,0.060831
47640,0.018047,0.016601,0.064261
47650,0.014987,0.011898,0.047547
47660,0.014848,0.012318,0.047896
47670,0.021761,0.018183,0.069348
47680,0.017267,0.014597,0.059821
47690,0.012313,0.010297,0.040978
47700,0.018000,0.015997,0.065519
47710,0.018275,0.015782,0.065064
47720,0.017880,0.013813,0.060982
47730,0.026926,0.021538,0.084299
47740,0.014496,0.011367,0.054484
47750,0.014033,0.012545,0.052622
47760,0.013583,0.012085,0.054735
47770,0.023594,0.019747,0.079027
47780,0.027862,0.023259,0.091646
47790,0.017007,0.013815,0.056545
47800,0.020212,0.017003,0.067544
47810,0.022024,0.018207,0.071246
47820,0.021602,0.017448,0.069547
47830,0.032632,0.029518,0.095487
47840,0.010769,0.009282,0.047022
47850,0.019950,0.015896,0.074889
47860,0.021437,0.017006,0.067559
47870,0.020378,0.017590,0.085544
47880,0.016259,0.012507,0.052965
47890,0.015832,0.012617,0.050421
47900,0.021465,0.018013,0.069204
47910,0.011370,0.009338,0.037077
47920,0.014630,0.012498,0.048617
47930,0.014359,0.011380,0.047323
47940,0.015304,0.012964,0.050568
47950,0.023195,0.018578,0.073040
47960,0.014847,0.012969,0.054266
47970,0.027816,0.024162,0.088118
47980,0.020536,0.016383,0.065799
47990,0.024680,0.020757,0.076955
48000,0.021643,0.016948,0.076316
48010,0.011869,0.010006,0.043013
48020,0.014607,0.011059,0.045508
48030,0.023880,0.019656,0.077665
48040,0.017925,0.014690,0.064561
48050,0.026070,0.020593,0.082899
48060,0.013006,0.011080,0.045186
48070,0.016911,0.014835,0.058565
48080,0.038569,0.031078,0.121369
48090,0.016073,0.013012,0.065450
48100,0.023604,0.020299,0.079667
48110,0.012413,0.010119,0.040383
48120,0.019920,0.016666,0.065795
48130,0.013109,0.010918,0.042739
48140,0.016976,0.013803,0.054346
48150,0.013957,0.011403,0.042370
48160,0.016279,0.013217,0.050555
48170,0.013956,0.011415,0.047970
48180,0.017940,0.014874,0.057215
48190,0.017252,0.014270,0.064572
48200,0.020962,0.017012,0.067219
48210,0.018356,0.015575,0.063538
48220,0.018246,0.014862,0.061949
48230,0.014864,0.012417,0.047850
48240,0.018743,0.014603,0.059983
48250,0.015633,0.012342,0.051702
48260,0.021390,0.016442,0.066109
48270,0.013348,0.010695,0.042176
48280,0.014840,0.011627,0.047703
48290,0.017246,0.013534,0.054654
48300,0.014527,0.011665,0.048372
48310,0.024357,0.019489,0.082365
48320,0.021974,0.018361,0.071470
48330,0.020214,0.016704,0.066625
48340,0.011465,0.009313,0.038248
48350,0.019869,0.015315,0.063114
48360,0.013484,0.012053,0.049489
48370,0.023297,0.019267,0.074562
48380,0.017457,0.013465,0.058950
48390,0.016734,0.013154,0.054191
48400,0.022340,0.018478,0.072488
48410,0.017008,0.015071,0.058208
48420,0.013835,0.011449,0.047431
48430,0.017718,0.015378,0.058483
48440,0.013715,0.012270,0.046420
48450,0.014660,0.011351,0.045313
48460,0.033188,0.026699,0.106631
48470,0.028989,0.024238,0.093962
48480,0.013273,0.011505,0.046550
48490,0.028968,0.025312,0.095908
48500,0.026783,0.021218,0.084474
48510,0.017098,0.015116,0.061669
48520,0.008865,0.007235,0.029175
48530,0.015504,0.013187,0.052403
48540,0.012807,0.010550,0.042893
48550,0.023946,0.019607,0.079529
48560,0.014418,0.012119,0.053044
48570,0.018583,0.015161,0.059250
48580,0.019779,0.016519,0.067105
48590,0.010796,0.008718,0.034561
48600,0.021012,0.016566,0.066028
48610,0.010378,0.009039,0.037221
48620,0.026165,0.021260,0.091700
48630,0.013754,0.011064,0.042878
48640,0.019552,0.016163,0.064482
48650,0.018950,0.014778,0.062670
48660,0.019196,0.016130,0.064238
48670,0.014992,0.012891,0.050760
48680,0.012673,0.010224,0.044603
48690,0.024958,0.019679,0.079555
48700,0.019136,0.015281,0.064182
48710,0.011075,0.009063,0.036699
48720,0.018163,0.014436,0.065636
48730,0.013756,0.012018,0.046686
48740,0.012460,0.011386,0.044631
48750,0.019232,0.015796,0.064734
48760,0.015195,0.011714,0.046189
48770,0.023964,0.019600,0.077864
48780,0.015818,0.013126,0.052338
48790,0.014099,0.011877,0.046828
48800,0.015111,0.011784,0.049365
48810,0.017862,0.014409,0.057645
48820,0.013114,0.010725,0.044425
48830,0.017342,0.013344,0.055008
48840,0.013853,0.011524,0.053196
48850,0.017542,0.014181,0.060059
48860,0.016418,0.013444,0.053542
48870,0.012850,0.010755,0.039963
48880,0.041229,0.034261,0.138864
48890,0.015123,0.012054,0.048669
48900,0.019626,0.016133,0.065983
48910,0.014287,0.011882,0.047590
48920,0.018446,0.015015,0.059887
48930,0.015830,0.012414,0.050675
48940,0.017812,0.015162,0.063581
48950,0.015246,0.013286,0.053112
48960,0.025133,0.021064,0.083806
48970,0.010304,0.008480,0.033286
48980,0.014046,0.011436,0.044612
48990,0.015128,0.012312,0.053195
49000,0.016365,0.012916,0.050533
49010,0.017282,0.013421,0.051546
49020,0.024414,0.020344,0.079013
49030,0.010306,0.008617,0.032831
49040,0.028753,0.023512,0.093546
49050,0.023330,0.018628,0.072123
49060,0.011689,0.010678,0.041566
49070,0.012315,0.010175,0.043073
49080,0.009615,0.008333,0.031757
49090,0.013718,0.011535,0.045742
49100,0.020848,0.017137,0.064763
49110,0.016772,0.012611,0.051085
49120,0.016431,0.012843,0.051040
49130,0.019538,0.015474,0.061384
49140,0.013449,0.010860,0.042831
49150,0.022927,0.017982,0.071742
49160,0.020836,0.017916,0.071942
49170,0.013393,0.010984,0.047197
49180,0.015826,0.012701,0.050841
49190,0.028080,0.023824,0.090330
49200,0.019921,0.016381,0.070578
49210,0.015198,0.012616,0.049564
49220,0.018641,0.015477,0.061401
49230,0.009197,0.008447,0.037260
49240,0.014226,0.011791,0.047534
49250,0.021380,0.017896,0.072538
49260,0.018901,0.016869,0.068884
49270,0.013913,0.011233,0.045302
49280,0.016139,0.012976,0.054847
49290,0.023492,0.019529,0.081490
49300,0.023750,0.019189,0.071890
49310,0.017530,0.014825,0.054513
49320,0.010397,0.008169,0.033589
49330,0.033914,0.027438,0.114623
49340,0.012878,0.010659,0.043390
49350,0.022226,0.018343,0.070305
49360,0.010362,0.008958,0.035767
49370,0.016879,0.013302,0.050404
49380,0.018668,0.015081,0.064658
49390,0.016681,0.014754,0.056314
49400,0.016347,0.012758,0.058184
49410,0.027328,0.020972,0.077419
49420,0.012586,0.009307,0.038798
49430,0.016206,0.013107,0.053387
49440,0.017004,0.013010,0.057340
49450,0.017216,0.014531,0.059642
49460,0.017053,0.014314,0.058446
49470,0.012355,0.010572,0.045366
49480,0.068638,0.096483,0.236066
49490,0.017836,0.014458,0.055013
49500,0.016780,0.014657,0.059688
49510,0.008615,0.006993,0.033963
49520,0.026218,0.021407,0.084380
49530,0.013033,0.010848,0.045576
49540,0.021757,0.018696,0.067343
49550,0.017668,0.015491,0.071098
49560,0.019088,0.015272,0.069646
49570,0.046042,0.036762,0.127586
49580,0.027501,0.022351,0.091877
49590,0.016573,0.013650,0.054750
49600,0.016935,0.014469,0.061209
49610,0.017626,0.013866,0.056886
49620,0.019681,0.015325,0.063099
49630,0.006282,0.005224,0.022269
49640,0.024940,0.020551,0.076986
49650,0.010896,0.008923,0.036083
49660,0.022287,0.018380,0.072586
49670,0.013681,0.011489,0.043531
49680,0.011154,0.009270,0.039476
49690,0.020485,0.017185,0.069627
49700,0.013032,0.010717,0.045847
49710,0.016145,0.013329,0.059235
49720,0.020032,0.017063,0.067627
49730,0.016059,0.013455,0.053350
49740,0.011428,0.008942,0.034948
49750,0.008035,0.006528,0.026876
49760,0.024472,0.020092,0.078819
49770,0.020315,0.016268,0.061101
49780,0.023355,0.019962,0.076488
49790,0.023651,0.020100,0.077459
49800,0.019426,0.014724,0.065825
49810,0.017830,0.015314,0.058169
49820,0.009448,0.007894,0.031063
49830,0.018239,0.016180,0.064766
49840,0.023690,0.019501,0.080895
49850,0.015506,0.013357,0.055055
49860,0.021327,0.018634,0.069882
49870,0.014703,0.011702,0.046701
49880,0.012070,0.009378,0.040191
49890,0.013666,0.011152,0.044217
49900,0.022957,0.018642,0.073409
49910,0.021887,0.018583,0.070814
49920,0.019819,0.016245,0.068555
49930,0.018883,0.015728,0.060070
49940,0.019765,0.016567,0.062132
49950,0.006574,0.004943,0.018880
49960,0.012538,0.011337,0.042476
49970,0.011828,0.009897,0.040532
49980,0.017579,0.013670,0.059494
49990,0.014525,0.011509,0.046541
50000,0.020434,0.016818,0.069589
50010,0.026407,0.021073,0.084167
50020,0.015683,0.012500,0.056855
50030,0.014987,0.012734,0.050303
50040,0.026876,0.022878,0.088021
50050,0.021581,0.017593,0.068789
50060,0.013358,0.011144,0.044080
50070,0.013553,0.011061,0.043119
50080,0.013077,0.010905,0.042711
50090,0.020512,0.016980,0.067600
50100,0.017980,0.015754,0.060716
50110,0.020790,0.017557,0.066696
50120,0.017220,0.014237,0.056644
50130,0.025541,0.019887,0.081325
50140,0.010630,0.008571,0.033402
50150,0.024485,0.020482,0.079560
50160,0.009868,0.008804,0.038640
50170,0.017627,0.014716,0.058916
50180,0.025514,0.020672,0.080169
50190,0.015294,0.012105,0.048346
50200,0.023108,0.019277,0.076327
50210,0.013791,0.018245,0.052429
50220,0.015301,0.012725,0.050104
50230,0.015634,0.013079,0.051859
50240,0.019458,0.017412,0.064360
50250,0.014939,0.012147,0.052322
50260,0.012817,0.010478,0.042801
50270,0.016746,0.014684,0.058415
50280,0.012411,0.010439,0.047232
50290,0.021707,0.017788,0.071253
50300,0.011502,0.009331,0.039128
50310,0.016008,0.012795,0.052896
50320,0.013590,0.011205,0.048299
50330,0.015634,0.012941,0.063995
50340,0.016326,0.014127,0.061394
50350,0.018413,0.015989,0.063678
50360,0.014797,0.012078,0.049683
50370,0.022023,0.017942,0.073649
50380,0.023224,0.019146,0.075261
50390,0.013776,0.011772,0.045464
50400,0.007730,0.006728,0.026395
50410,0.016950,0.014546,0.057018
50420,0.022785,0.018504,0.073328
50430,0.019733,0.016673,0.065242
50440,0.007464,0.006330,0.029946
50450,0.013357,0.011872,0.045985
50460,0.016871,0.013948,0.053382
50470,0.025025,0.020914,0.077327
50480,0.013613,0.011315,0.045525
50490,0.025746,0.021239,0.083483
50500,0.032736,0.027020,0.103730
50510,0.013361,0.010709,0.047457
50520,0.012469,0.010284,0.040435
50530,0.020548,0.016610,0.069489
50540,0.013044,0.011015,0.042646
50550,0.019257,0.016424,0.073882
50560,0.015479,0.011479,0.051319
50570,0.015232,0.013061,0.052247
50580,0.009136,0.007470,0.029664
50590,0.041255,0.033423,0.120470
50600,0.013761,0.011446,0.042962
50610,0.021513,0.018363,0.072070
50620,0.008388,0.007823,0.031542
50630,0.016853,0.014316,0.057565
50640,0.015013,0.012290,0.049079
50650,0.018365,0.014918,0.056261
50660,0.015059,0.012005,0.047136
50670,0.012868,0.010896,0.048755
50680,0.011083,0.009436,0.036659
50690,0.018527,0.014928,0.063920
50700,0.013737,0.010859,0.046812
50710,0.021090,0.017224,0.078005
50720,0.013886,0.012391,0.049964
50730,0.024102,0.019690,0.077272
50740,0.013689,0.011682,0.045972
50750,0.017123,0.014391,0.055372
50760,0.017600,0.015211,0.061102
50770,0.029812,0.025419,0.101370
50780,0.013473,0.011859,0.045213
50790,0.024019,0.019994,0.082379
50800,0.022042,0.018689,0.073252
50810,0.011268,0.009934,0.041369
50820,0.025112,0.019473,0.083385
50830,0.014591,0.011508,0.050967
50840,0.024349,0.020272,0.077910
50850,0.012588,0.010673,0.045392
50860,0.016309,0.013759,0.061519
50870,0.022292,0.018852,0.072649
50880,0.025767,0.020650,0.080769
50890,0.012031,0.010367,0.041789
50900,0.016615,0.013575,0.052076
50910,0.011261,0.010134,0.038666
50920,0.017446,0.014932,0.061341
50930,0.026348,0.022531,0.084059
50940,0.013180,0.010820,0.043635
50950,0.014147,0.012189,0.047736
50960,0.014676,0.011088,0.045413
50970,0.025884,0.020931,0.080673
50980,0.010486,0.009311,0.036951
50990,0.012480,0.010684,0.045578
51000,0.015282,0.012256,0.049172
51010,0.017478,0.014034,0.056994
51020,0.020134,0.016633,0.064453
51030,0.021673,0.018271,0.070718
51040,0.022336,0.018171,0.071776
51050,0.012686,0.010859,0.044468
51060,0.012328,0.010189,0.039776
51070,0.017902,0.014969,0.057304
51080,0.014008,0.011515,0.051907
51090,0.016650,0.013137,0.052118
51100,0.015711,0.013578,0.055158
51110,0.021644,0.017488,0.070861
51120,0.015027,0.012214,0.050825
51130,0.019908,0.017508,0.065142
51140,0.019063,0.015946,0.066723
51150,0.023621,0.018472,0.072459
51160,0.017842,0.014019,0.066831
51170,0.011655,0.010279,0.042619
51180,0.013543,0.010955,0.043236
51190,0.014211,0.012157,0.053203
51200,0.017892,0.015229,0.059701
51210,0.009794,0.008180,0.032810
51220,0.012200,0.010961,0.039160
51230,0.017194,0.013820,0.053878
51240,0.016939,0.014401,0.059128
51250,0.017959,0.014934,0.062383
51260,0.014640,0.012025,0.048366
51270,0.012339,0.009660,0.037694
51280,0.028213,0.022161,0.095415
51290,0.011195,0.009524,0.038071
51300,0.014552,0.012072,0.051337
51310,0.017372,0.014564,0.057376
51320,0.014582,0.011603,0.069020
51330,0.019048,0.016738,0.071461
51340,0.012304,0.010728,0.041230
51350,0.013276,0.012046,0.048222
51360,0.027670,0.023944,0.096040
51370,0.020674,0.016868,0.065416
51380,0.014318,0.011105,0.044720
51390,0.021726,0.019473,0.073851
51400,0.021066,0.018033,0.069462
51410,0.020641,0.018214,0.071420
51420,0.009730,0.008032,0.032146
51430,0.015234,0.012509,0.053224
51440,0.011498,0.009193,0.037075
51450,0.035810,0.030203,0.122902
51460,0.015489,0.013038,0.050820
51470,0.027118,0.022083,0.092316
51480,0.020297,0.016986,0.068599
51490,0.016587,0.014054,0.055855
51500,0.008788,0.007431,0.031106
51510,0.019732,0.015923,0.062830
51520,0.017643,0.015677,0.062233
51530,0.009396,0.007462,0.029397
51540,0.023656,0.021218,0.083724
51550,0.019682,0.015821,0.067470
51560,0.027625,0.023264,0.088459
51570,0.025561,0.022752,0.087959
51580,0.015630,0.013460,0.051780
51590,0.011348,0.009682,0.040147
51600,0.010885,0.008671,0.041394
51610,0.010495,0.008884,0.038914
51620,0.012612,0.010484,0.040635
51630,0.023990,0.020956,0.076776
51640,0.018480,0.015325,0.062917
51650,0.018503,0.015564,0.063497
51660,0.018175,0.016453,0.062993
51670,0.024850,0.020127,0.079334
51680,0.021038,0.017953,0.061508
51690,0.031246,0.025397,0.100696
51700,0.019051,0.015559,0.065084
51710,0.018709,0.015624,0.061098
51720,0.015837,0.012925,0.052353
51730,0.014235,0.011646,0.047072
51740,0.012075,0.010429,0.041794
51750,0.012588,0.010620,0.039379
51760,0.016344,0.012812,0.052114
51770,0.010571,0.008648,0.035364
51780,0.018036,0.015033,0.060105
51790,0.009620,0.007409,0.039812
51800,0.022166,0.018011,0.074764
51810,0.017466,0.014888,0.057012
51820,0.012354,0.009964,0.040990
51830,0.011617,0.009075,0.038600
51840,0.013967,0.011241,0.047809
51850,0.017319,0.013721,0.056470
51860,0.011903,0.009749,0.038925
51870,0.017169,0.014269,0.055620
51880,0.022742,0.018848,0.072721
51890,0.021771,0.018561,0.075350
51900,0.023505,0.019253,0.074801
51910,0.014178,0.011350,0.044001
51920,0.019861,0.016308,0.064107
51930,0.012710,0.009953,0.039828
51940,0.012910,0.010650,0.043262
51950,0.009198,0.007530,0.032095
51960,0.012202,0.009958,0.040941
51970,0.019051,0.018734,0.071725
51980,0.018421,0.015664,0.061963
51990,0.013712,0.011467,0.044625
52000,0.014274,0.011999,0.045897
52010,0.012953,0.011128,0.042735
52020,0.009674,0.008896,0.038628
52030,0.032707,0.026845,0.104929
52040,0.018440,0.015182,0.060050
52050,0.008489,0.006938,0.031728
52060,0.019440,0.015600,0.064315
52070,0.014472,0.012467,0.049474
52080,0.015220,0.012643,0.050555
52090,0.028204,0.023364,0.092153
52100,0.025824,0.021418,0.084346
52110,0.017204,0.014877,0.059339
52120,0.015306,0.012605,0.053446
52130,0.018873,0.014458,0.059649
52140,0.014901,0.013334,0.048471
52150,0.020389,0.017000,0.065376
52160,0.023055,0.018798,0.080089
52170,0.016735,0.013228,0.054528
52180,0.011830,0.009924,0.045411
52190,0.014005,0.011845,0.046590
52200,0.014830,0.013151,0.053302
52210,0.017969,0.014134,0.058487
52220,0.011174,0.009640,0.039335
52230,0.018083,0.014935,0.056962
52240,0.010602,0.008577,0.038987
52250,0.023923,0.019831,0.077872
52260,0.021655,0.018170,0.070982
52270,0.016116,0.013376,0.053687
52280,0.014451,0.011166,0.045775
52290,0.026303,0.021851,0.081217
52300,0.016185,0.012957,0.054508
52310,0.008778,0.007718,0.030621
52320,0.013515,0.011454,0.043027
52330,0.016126,0.014266,0.053733
52340,0.019359,0.017000,0.065071
52350,0.014108,0.011917,0.046752
52360,0.018699,0.015916,0.062384
52370,0.016010,0.013561,0.052268
52380,0.017210,0.014207,0.054701
52390,0.016098,0.012940,0.054806
52400,0.018770,0.015429,0.059170
52410,0.014083,0.011121,0.047277
52420,0.024129,0.020261,0.072812
52430,0.014716,0.012195,0.048906
52440,0.010892,0.008984,0.035840
52450,0.017738,0.015436,0.059980
52460,0.010610,0.008706,0.034020
52470,0.027000,0.023403,0.089283
52480,0.013788,0.010726,0.042459
52490,0.017670,0.014594,0.060697
52500,0.012182,0.010106,0.042643
52510,0.023840,0.019649,0.078078
52520,0.007110,0.006128,0.025201
52530,0.012715,0.010406,0.043464
52540,0.018009,0.014411,0.059899
52550,0.011265,0.009310,0.036369
52560,0.018216,0.014719,0.062959
52570,0.011451,0.009367,0.037070
52580,0.016071,0.013121,0.052844
52590,0.010951,0.009488,0.036131
52600,0.022588,0.019075,0.082455
52610,0.024257,0.019814,0.077313
52620,0.014072,0.011610,0.046310
52630,0.016460,0.013230,0.057127
52640,0.021543,0.018705,0.075488
52650,0.020629,0.017383,0.067822
52660,0.019173,0.017152,0.065425
52670,0.014178,0.010769,0.056960
52680,0.025051,0.020651,0.080295
52690,0.005359,0.003969,0.015988
52700,0.007332,0.005980,0.026333
52710,0.008686,0.006875,0.030133
52720,0.022129,0.017862,0.078034
52730,0.019925,0.016351,0.064903
52740,0.009730,0.008371,0.033712
52750,0.013302,0.010796,0.041157
52760,0.009504,0.008287,0.034232
52770,0.021906,0.018663,0.071324
52780,0.009455,0.007625,0.038878
52790,0.012216,0.010095,0.041157
52800,0.020557,0.017362,0.066945
52810,0.020732,0.016758,0.064868
52820,0.011486,0.009756,0.040572
52830,0.015816,0.013829,0.055149
52840,0.016215,0.013243,0.054139
52850,0.029591,0.024094,0.096863
52860,0.013956,0.012152,0.046937
52870,0.015135,0.012451,0.048706
52880,0.013979,0.012410,0.047386
52890,0.019182,0.015946,0.065934
52900,0.037902,0.034445,0.115204
52910,0.015710,0.013579,0.056478
52920,0.009940,0.008774,0.034703
52930,0.030174,0.022892,0.089485
52940,0.016341,0.012971,0.051791
52950,0.015986,0.013956,0.052394
52960,0.009307,0.007709,0.029451
52970,0.019513,0.015714,0.062680
52980,0.019607,0.015917,0.061277
52990,0.012790,0.011297,0.055707
53000,0.015764,0.013011,0.052908
53010,0.020273,0.016821,0.067742
53020,0.010749,0.008631,0.036975
53030,0.011270,0.009364,0.039174
53040,0.018834,0.015480,0.061309
53050,0.015337,0.013349,0.050711
53060,0.014015,0.011931,0.045952
53070,0.020145,0.017473,0.064532
53080,0.033470,0.028654,0.109299
53090,0.016891,0.013171,0.053749
53100,0.012288,0.010486,0.048453
53110,0.015998,0.013006,0.057604
53120,0.020202,0.016475,0.064698
53130,0.010981,0.008932,0.037402
53140,0.021675,0.016742,0.072106
53150,0.023580,0.019318,0.075176
53160,0.020480,0.016724,0.065528
53170,0.015708,0.013105,0.051250
53180,0.014791,0.012599,0.050852
53190,0.016139,0.012662,0.052035
53200,0.011958,0.009399,0.040078
53210,0.011162,0.008754,0.036377
53220,0.007751,0.006511,0.025500
53230,0.012783,0.010440,0.042717
53240,0.024830,0.022364,0.085600
53250,0.011349,0.008715,0.044131
53260,0.017008,0.013789,0.054512
53270,0.010219,0.008358,0.034006
53280,0.020278,0.016594,0.067082
53290,0.015391,0.012420,0.048536
53300,0.021786,0.017683,0.073812
53310,0.007723,0.005951,0.023372
53320,0.010730,0.008712,0.034823
53330,0.008065,0.006508,0.029189
53340,0.019233,0.016040,0.064828
53350,0.016362,0.013603,0.054853
53360,0.018903,0.015676,0.065035
53370,0.011452,0.009743,0.039032
53380,0.014155,0.011905,0.048153
53390,0.020577,0.016671,0.066184
53400,0.008556,0.007067,0.029081
53410,0.017419,0.014890,0.058296
53420,0.028048,0.022966,0.079988
53430,0.013343,0.011120,0.046915
53440,0.023986,0.020330,0.081381
53450,0.014868,0.013075,0.050148
53460,0.013214,0.010282,0.042529
53470,0.011836,0.010016,0.040309
53480,0.008961,0.008077,0.034933
53490,0.009031,0.007771,0.031082
53500,0.013308,0.011372,0.043548
53510,0.022066,0.018561,0.070557
53520,0.014442,0.012120,0.050347
53530,0.027901,0.023077,0.086756
53540,0.016078,0.013487,0.058789
53550,0.017633,0.015126,0.058393
53560,0.015770,0.012470,0.049395
53570,0.010049,0.007794,0.041952
53580,0.027088,0.022316,0.084799
53590,0.015232,0.011872,0.048723
53600,0.011526,0.009483,0.037337
53610,0.030669,0.024249,0.100460
53620,0.013535,0.010241,0.042458
53630,0.011506,0.009846,0.041496
53640,0.017481,0.014708,0.055709
53650,0.020460,0.015492,0.060791
53660,0.009811,0.008419,0.035752
53670,0.011370,0.009528,0.041451
53680,0.016133,0.012899,0.049790
53690,0.015017,0.012428,0.049545
53700,0.013944,0.011309,0.046823
53710,0.019717,0.015591,0.066730
53720,0.014792,0.011900,0.048771
53730,0.018148,0.014950,0.061490
53740,0.016270,0.013255,0.058194
53750,0.012319,0.010894,0.043919
53760,0.016177,0.013136,0.051386
53770,0.020954,0.019962,0.072248
53780,0.018491,0.015075,0.061420
53790,0.021769,0.017922,0.073555
53800,0.013367,0.011143,0.044701
53810,0.016805,0.012340,0.056163
53820,0.009587,0.007699,0.034504
53830,0.015425,0.013103,0.054942
53840,0.011565,0.009913,0.038491
53850,0.008343,0.007137,0.040481
53860,0.012889,0.011276,0.050226
53870,0.033799,0.028028,0.115878
53880,0.015309,0.013064,0.050281
53890,0.012736,0.010604,0.042305
53900,0.018363,0.015737,0.061997
53910,0.017402,0.013953,0.055959
53920,0.017362,0.014097,0.057443
53930,0.014265,0.012642,0.046889
53940,0.011703,0.009492,0.042426
53950,0.013561,0.011637,0.048827
53960,0.017466,0.014187,0.057026
53970,0.027552,0.022997,0.085319
53980,0.009745,0.008355,0.033259
53990,0.019924,0.016758,0.064693
54000,0.014391,0.012163,0.046754
54010,0.023516,0.018220,0.069603
54020,0.015607,0.012675,0.050518
54030,0.018011,0.014392,0.057176
54040,0.005650,0.004544,0.021192
54050,0.015773,0.012971,0.051914
54060,0.014725,0.011704,0.048809
54070,0.024972,0.020769,0.081241
54080,0.021235,0.017421,0.074484
54090,0.020195,0.016719,0.072040
54100,0.015036,0.012648,0.054937
54110,0.019053,0.015321,0.063757
54120,0.009876,0.008706,0.036817
54130,0.006752,0.006160,0.020434
54140,0.016532,0.013561,0.054533
54150,0.017285,0.013988,0.053410
54160,0.006611,0.005638,0.022280
54170,0.019800,0.017297,0.066844
54180,0.011500,0.009852,0.042991
54190,0.014597,0.012239,0.049708
54200,0.018810,0.015416,0.061709
54210,0.010389,0.008934,0.033821
54220,0.012169,0.010388,0.040751
54230,0.016510,0.013862,0.059445
54240,0.022917,0.019874,0.077853
54250,0.014490,0.012212,0.049670
54260,0.016584,0.014172,0.058107
54270,0.011239,0.009202,0.039578
54280,0.008712,0.006919,0.027753
54290,0.014254,0.012129,0.047219
54300,0.017032,0.014814,0.056790
54310,0.016579,0.013784,0.058365
54320,0.014753,0.012374,0.049575
54330,0.025961,0.023230,0.089015
54340,0.023562,0.019691,0.075665
